Timestamp,Temperature,Dew point,Wind speed,Wind direction,Relative humidity,Absolute humidity,Barometric pressure,Solar radiation,Total_production
2022-02-18 22:00:00,-0.96,-0.96,0.99,165.33,100.0,4.52,973.75,0.03,0.0
2022-02-18 23:00:00,-1.55,-1.55,1.63,137.12,100.0,4.34,974.01,0.13,0.0
2022-02-19 00:00:00,-1.78,-1.98,2.02,164.09,98.26,4.19,974.06,0.01,0.0
2022-02-19 01:00:00,-2.11,-4.05,2.33,160.43,86.0,3.6,974.0,0.0,0.0
2022-02-19 02:00:00,-2.76,-5.65,2.02,169.76,80.34,3.2,974.06,0.63,0.0
2022-02-19 03:00:00,-2.85,-6.3,2.23,215.56,76.86,3.04,974.07,1.18,0.0
2022-02-19 04:00:00,-3.04,-6.27,1.66,159.1,77.86,3.05,974.38,0.11,0.0
2022-02-19 05:00:00,-3.36,-4.78,1.96,207.65,89.63,3.43,974.76,1.61,0.0
2022-02-19 06:00:00,-3.86,-6.26,1.67,169.62,83.08,3.06,974.96,0.35,0.0
2022-02-19 07:00:00,-3.91,-5.8,0.53,172.01,86.52,3.17,975.33,0.0,0.0
2022-02-19 08:00:00,-3.5,-5.59,1.93,198.95,85.14,3.22,976.11,7.81,1.324
2022-02-19 09:00:00,-3.97,-6.3,2.7,133.45,83.4,3.05,976.9,32.94,5.689
2022-02-19 10:00:00,-2.49,-6.67,1.89,156.15,72.75,2.95,977.71,75.27,3.906
2022-02-19 11:00:00,-2.37,-3.56,1.79,176.52,91.15,3.74,978.52,102.78,5.217
2022-02-19 12:00:00,-1.65,-1.66,1.65,175.54,99.87,4.3,979.36,83.95,4.048
2022-02-19 13:00:00,-0.76,-0.76,1.87,200.28,100.0,4.59,979.96,101.53,12.903
2022-02-19 14:00:00,0.74,0.36,1.76,165.48,97.46,4.97,980.8,112.17,8.47
2022-02-19 15:00:00,2.15,-3.53,2.46,252.17,65.78,3.69,981.42,128.63,4.917
2022-02-19 16:00:00,1.55,-4.39,1.88,237.09,64.19,3.46,981.71,27.65,1.183
2022-02-19 17:00:00,-0.06,-3.93,1.65,214.35,74.55,3.59,982.58,3.83,0.102
2022-02-19 18:00:00,-0.61,-1.19,2.35,218.04,95.49,4.42,982.75,0.02,0.0
2022-02-19 19:00:00,-0.7,-3.7,2.36,225.43,79.96,3.68,983.0,0.2,0.0
2022-02-19 20:00:00,-1.13,-4.05,2.12,228.87,79.9,3.58,983.17,0.18,0.0
2022-02-19 21:00:00,-1.46,-4.86,1.89,227.03,77.22,3.37,983.07,0.13,0.0
2022-02-19 22:00:00,-1.55,-5.86,1.91,194.75,72.13,3.13,982.68,0.31,0.0
2022-02-19 23:00:00,-2.73,-7.77,2.44,215.71,68.22,2.72,982.15,0.53,0.0
2022-02-20 00:00:00,-2.18,-8.7,2.07,215.74,60.61,2.52,981.74,0.31,0.0
2022-02-20 01:00:00,-2.54,-9.02,1.96,186.11,60.62,2.45,981.51,1.37,0.0
2022-02-20 02:00:00,-2.16,-9.62,2.05,188.8,56.28,2.34,981.21,1.08,0.0
2022-02-20 03:00:00,-2.24,-8.62,3.23,223.02,61.2,2.53,980.61,1.82,0.0
2022-02-20 04:00:00,-2.35,-4.12,2.27,193.37,87.18,3.58,980.53,1.97,0.0
2022-02-20 05:00:00,-2.09,-2.09,2.45,224.41,100.0,4.18,980.32,1.66,0.0
2022-02-20 06:00:00,-1.82,-1.82,2.03,225.63,100.0,4.25,980.36,0.1,0.0
2022-02-20 07:00:00,-1.6,-1.6,1.06,209.49,100.0,4.32,980.56,0.35,0.0
2022-02-20 08:00:00,-1.61,-1.61,2.17,215.91,100.0,4.32,980.6,7.61,2.372
2022-02-20 09:00:00,-0.63,-0.83,2.17,223.93,98.26,4.55,980.9,20.81,0.965
2022-02-20 10:00:00,-0.31,-0.31,2.82,221.89,100.0,4.74,980.69,35.75,4.369
2022-02-20 11:00:00,0.51,0.51,2.18,225.04,100.0,5.02,980.64,104.16,13.078
2022-02-20 12:00:00,1.61,1.46,2.53,226.86,98.99,5.36,980.36,233.55,21.613
2022-02-20 13:00:00,2.34,-2.84,1.86,212.57,68.26,3.88,979.96,257.96,30.277
2022-02-20 14:00:00,3.73,-3.68,2.05,209.18,58.04,3.62,979.39,266.42,19.085
2022-02-20 15:00:00,4.15,-4.96,0.88,185.32,51.18,3.28,978.41,161.6,9.68
2022-02-20 16:00:00,3.66,-5.54,1.12,138.25,50.69,3.15,977.33,56.14,2.043
2022-02-20 17:00:00,0.98,-5.97,0.57,89.7,59.2,3.07,976.35,2.16,0.129
2022-02-20 18:00:00,-0.09,-7.86,0.88,119.46,55.49,2.67,975.25,0.0,0.0
2022-02-20 19:00:00,-1.22,-7.95,0.48,224.29,59.84,2.66,974.13,0.0,0.0
2022-02-20 20:00:00,-1.59,-8.72,0.41,111.56,58.06,2.51,973.02,0.0,0.0
2022-02-20 21:00:00,-0.21,-9.66,0.73,90.57,48.62,2.32,971.56,0.25,0.0
2022-02-20 22:00:00,-0.33,-8.7,0.77,104.65,52.96,2.5,970.42,0.01,0.0
2022-02-20 23:00:00,-0.26,-8.29,1.06,190.09,54.37,2.58,969.63,0.16,0.0
2022-02-21 00:00:00,0.14,-7.82,3.14,199.7,54.8,2.68,968.99,0.94,0.0
2022-02-21 01:00:00,0.58,-7.21,2.02,167.86,55.47,2.8,968.56,0.98,0.0
2022-02-21 02:00:00,0.98,-7.03,2.8,199.41,54.69,2.83,968.44,1.2,0.0
2022-02-21 03:00:00,1.3,-6.57,3.23,199.15,55.47,2.94,968.32,1.09,0.0
2022-02-21 04:00:00,0.83,-5.63,2.31,168.26,61.63,3.16,968.94,0.89,0.0
2022-02-21 05:00:00,0.38,-4.99,2.45,201.16,66.59,3.31,969.56,1.09,0.0
2022-02-21 06:00:00,-0.3,-4.56,2.6,198.77,72.65,3.44,970.3,1.07,0.0
2022-02-21 07:00:00,0.01,-5.32,2.01,183.86,66.9,3.24,971.48,1.02,0.0
2022-02-21 08:00:00,-0.11,-4.8,1.27,207.83,70.27,3.38,972.85,5.33,0.346
2022-02-21 09:00:00,-0.36,-3.34,0.41,101.63,79.87,3.77,974.6,13.15,1.488
2022-02-21 10:00:00,-0.94,-3.16,0.9,82.36,84.59,3.83,976.4,50.35,2.863
2022-02-21 11:00:00,-1.17,-2.39,0.89,84.81,91.0,4.06,978.05,65.75,3.393
2022-02-21 12:00:00,-1.24,-4.42,0.96,78.9,78.53,3.49,979.45,59.07,3.762
2022-02-21 13:00:00,-1.19,-4.29,1.32,38.76,79.14,3.52,980.97,69.75,3.246
2022-02-21 14:00:00,-1.7,-2.54,1.07,85.06,93.71,4.02,982.84,62.64,2.857
2022-02-21 15:00:00,-1.98,-1.98,1.23,78.34,100.0,4.21,984.42,31.39,1.413
2022-02-21 16:00:00,-2.12,-2.12,1.42,77.16,100.0,4.17,986.28,15.82,0.644
2022-02-21 17:00:00,-1.91,-1.91,0.97,98.38,100.0,4.23,988.26,2.3,0.0
2022-02-21 18:00:00,-2.02,-2.02,0.73,145.67,100.0,4.21,989.83,0.0,0.0
2022-02-21 19:00:00,-2.84,-3.1,0.29,139.6,97.76,3.87,991.36,0.0,0.0
2022-02-21 20:00:00,-4.29,-4.29,0.59,94.7,99.99,3.58,993.21,0.0,0.0
2022-02-21 21:00:00,-3.23,-3.64,0.66,197.56,96.53,3.73,994.25,0.0,0.0
2022-02-21 22:00:00,-4.52,-4.97,0.52,108.27,96.11,3.38,995.17,0.0,0.0
2022-02-21 23:00:00,-3.79,-3.79,0.86,219.92,100.0,3.7,995.61,0.0,0.0
2022-02-22 00:00:00,-3.11,-3.92,1.39,210.43,93.54,3.64,996.3,0.0,0.0
2022-02-22 01:00:00,-3.63,-4.53,1.12,198.68,93.2,3.49,996.93,0.0,0.0
2022-02-22 02:00:00,-3.11,-4.05,1.83,147.34,92.62,3.61,996.99,1.87,0.0
2022-02-22 03:00:00,-2.74,-2.74,1.46,164.54,100.0,3.99,996.47,0.98,0.0
2022-02-22 04:00:00,-2.43,-2.45,1.63,216.93,99.68,4.07,996.07,0.0,0.0
2022-02-22 05:00:00,-2.7,-2.7,1.43,218.99,100.0,4.0,995.91,0.0,0.0
2022-02-22 06:00:00,-2.76,-2.76,1.38,206.04,100.0,3.98,995.85,0.0,0.0
2022-02-22 07:00:00,-2.49,-2.49,1.17,188.12,100.0,4.06,995.99,0.37,0.02
2022-02-22 08:00:00,-2.11,-2.11,1.5,156.38,100.0,4.18,995.59,12.03,4.965
2022-02-22 09:00:00,-1.58,-1.58,1.6,207.59,100.0,4.33,995.42,43.61,9.91
2022-02-22 10:00:00,-1.35,-1.93,1.84,208.74,95.27,4.19,994.59,74.22,14.855
2022-02-22 11:00:00,-0.55,-2.44,1.37,215.67,86.83,4.04,993.52,86.52,21.855
2022-02-22 12:00:00,0.52,-2.91,1.16,207.68,77.2,3.88,992.83,190.44,19.484
2022-02-22 13:00:00,1.4,-3.24,0.2,61.56,70.6,3.77,991.81,145.96,12.064
2022-02-22 14:00:00,1.14,-4.06,0.34,160.72,67.7,3.55,990.61,97.33,4.644
2022-02-22 15:00:00,0.87,-5.54,1.08,119.7,61.82,3.18,989.24,60.4,2.73
2022-02-22 16:00:00,0.95,-6.82,0.66,165.14,55.78,2.88,987.9,33.42,1.284
2022-02-22 17:00:00,0.52,-7.8,0.96,164.35,53.27,2.68,986.94,10.09,0.243
2022-02-22 18:00:00,-0.18,-8.77,1.49,200.31,52.07,2.49,986.34,0.31,0.0
2022-02-22 19:00:00,0.23,-9.37,1.63,199.68,48.11,2.37,986.12,1.08,0.0
2022-02-22 20:00:00,0.2,-8.04,2.15,222.69,53.5,2.63,986.46,1.62,0.0
2022-02-22 21:00:00,-0.47,-3.02,1.43,212.6,82.36,3.85,986.4,1.07,0.0
2022-02-22 22:00:00,0.45,-5.68,2.07,224.54,63.04,3.15,986.19,1.43,0.0
2022-02-22 23:00:00,0.51,-6.07,1.09,166.68,60.75,3.05,986.31,0.13,0.0
2022-02-23 00:00:00,0.49,-6.89,1.23,182.12,57.25,2.87,986.42,1.0,0.0
2022-02-23 01:00:00,0.45,-6.82,1.64,216.79,57.88,2.89,986.78,1.0,0.0
2022-02-23 02:00:00,0.81,-6.77,2.05,222.27,56.62,2.9,987.33,1.08,0.0
2022-02-23 03:00:00,0.86,-5.71,2.15,218.52,61.14,3.14,987.57,1.03,0.0
2022-02-23 04:00:00,0.92,-5.14,1.12,163.94,63.38,3.27,987.61,0.29,0.0
2022-02-23 05:00:00,0.03,-6.23,1.18,185.4,62.24,3.02,988.01,0.51,0.0
2022-02-23 06:00:00,0.51,-6.01,1.15,218.99,61.03,3.06,988.27,0.0,0.0
2022-02-23 07:00:00,0.46,-6.91,1.54,187.5,57.21,2.86,988.94,0.19,0.012
2022-02-23 08:00:00,-0.75,-6.92,0.7,232.09,62.6,2.87,989.15,9.02,3.686
2022-02-23 09:00:00,-0.23,-6.9,2.0,218.55,60.34,2.87,989.27,65.49,17.705
2022-02-23 10:00:00,1.65,-7.29,1.6,189.47,51.06,2.77,988.88,117.19,7.415
2022-02-23 11:00:00,2.03,-7.02,1.62,209.23,50.62,2.82,987.49,88.73,5.117
2022-02-23 12:00:00,3.13,-7.12,1.4,223.23,46.53,2.79,986.23,97.71,4.341
2022-02-23 13:00:00,4.37,-7.3,2.56,146.09,42.09,2.74,985.43,87.61,5.021
2022-02-23 14:00:00,5.0,-6.75,2.8,206.54,42.12,2.86,984.15,63.14,2.584
2022-02-23 15:00:00,5.14,-6.64,3.69,204.2,42.03,2.88,982.72,29.45,3.016
2022-02-23 16:00:00,4.78,-5.98,4.53,202.39,45.25,3.03,980.81,31.34,1.505
2022-02-23 17:00:00,4.56,-4.74,4.15,205.87,50.59,3.34,978.76,4.72,0.089
2022-02-23 18:00:00,5.54,-3.71,4.79,215.83,51.03,3.59,977.11,1.01,0.0
2022-02-23 19:00:00,5.85,-3.25,4.51,219.46,51.59,3.71,975.73,1.01,0.0
2022-02-23 20:00:00,5.97,-3.05,4.08,234.27,51.93,3.76,975.87,1.43,0.0
2022-02-23 21:00:00,1.9,1.9,2.35,192.68,100.0,5.52,977.16,2.52,0.0
2022-02-23 22:00:00,2.79,2.03,3.08,224.22,94.83,5.56,977.81,0.0,0.0
2022-02-23 23:00:00,2.48,2.26,2.26,228.08,98.7,5.67,977.09,0.02,0.0
2022-02-24 00:00:00,2.15,1.67,0.81,251.52,96.71,5.43,977.16,0.87,0.0
2022-02-24 01:00:00,1.82,1.67,1.46,198.05,98.97,5.43,976.54,0.16,0.0
2022-02-24 02:00:00,1.55,0.25,2.45,203.13,91.26,4.92,975.82,0.01,0.0
2022-02-24 03:00:00,1.24,-0.02,1.42,196.01,90.72,4.79,975.8,0.03,0.0
2022-02-24 04:00:00,0.73,-0.01,1.0,199.84,94.56,4.82,975.51,0.01,0.0
2022-02-24 05:00:00,-0.52,-0.52,0.93,141.25,100.0,4.67,975.31,0.0,0.0
2022-02-24 06:00:00,0.18,-0.96,1.88,228.05,91.48,4.49,975.57,1.31,0.0
2022-02-24 07:00:00,0.34,-2.15,1.12,132.41,82.81,4.11,975.53,0.0,0.008
2022-02-24 08:00:00,0.3,-2.73,1.69,219.74,79.6,3.94,975.44,10.81,1.812
2022-02-24 09:00:00,0.54,-3.41,0.9,166.78,74.35,3.74,975.02,65.72,5.414
2022-02-24 10:00:00,2.09,-4.83,1.45,224.17,59.87,3.34,975.22,167.95,12.138
2022-02-24 11:00:00,3.36,-5.06,1.91,227.1,53.52,3.26,975.61,92.59,7.453
2022-02-24 12:00:00,4.5,-4.48,0.92,218.76,51.75,3.4,975.91,130.92,11.393
2022-02-24 13:00:00,5.42,-4.36,1.17,219.4,48.93,3.42,976.95,161.03,14.553
2022-02-24 14:00:00,6.0,-4.15,1.59,211.0,47.71,3.46,977.3,155.96,14.04368421
2022-02-24 15:00:00,5.43,-3.51,1.31,156.08,52.18,3.65,976.88,95.13,13.53436842
2022-02-24 16:00:00,3.99,-2.64,0.73,131.27,61.64,3.91,976.68,37.81,13.02505263
2022-02-24 17:00:00,1.61,-2.92,0.36,85.41,71.3,3.86,976.56,3.68,12.51573684
2022-02-24 18:00:00,0.32,-2.61,0.35,88.24,80.27,3.97,977.14,0.0,12.00642105
2022-02-24 19:00:00,1.24,-5.27,0.93,158.03,61.58,3.24,977.42,0.39,11.49710526
2022-02-24 20:00:00,1.39,-6.53,0.45,198.49,55.23,2.94,977.77,0.0,10.98778947
2022-02-24 21:00:00,2.57,-7.68,0.65,188.04,46.47,2.68,977.94,0.08,10.47847368
2022-02-24 22:00:00,2.18,-7.09,0.84,150.76,49.83,2.8,978.03,0.0,9.969157895
2022-02-24 23:00:00,2.04,-6.45,0.5,82.48,53.04,2.95,978.52,0.0,9.459842105
2022-02-25 00:00:00,1.31,-5.48,0.31,133.88,60.12,3.19,978.95,0.0,8.950526316
2022-02-25 01:00:00,0.36,-5.01,0.67,139.63,66.58,3.31,979.41,0.0,8.441210526
2022-02-25 02:00:00,0.79,-5.09,1.22,111.0,64.27,3.29,980.36,0.1,7.931894737
2022-02-25 03:00:00,0.5,-4.69,0.51,97.66,67.74,3.4,981.08,0.0,7.422578947
2022-02-25 04:00:00,0.27,-4.84,0.73,236.76,68.1,3.36,981.6,0.0,6.913263158
2022-02-25 05:00:00,0.62,-5.52,0.76,200.68,63.04,3.19,982.59,0.0,6.403947368
2022-02-25 06:00:00,0.64,-6.4,1.28,216.87,58.83,2.98,983.56,0.86,5.894631579
2022-02-25 07:00:00,0.62,-3.14,1.53,154.63,75.43,3.82,985.28,1.0,5.385315789
2022-02-25 08:00:00,2.67,-0.16,1.24,242.56,81.05,4.71,987.66,6.68,4.876
2022-02-25 09:00:00,3.04,0.12,1.07,249.22,81.36,4.85,990.12,72.88,4.792
2022-02-25 10:00:00,2.5,1.4,1.38,252.72,92.53,5.32,992.76,85.5,22.616
2022-02-25 11:00:00,3.93,-1.57,1.56,256.57,66.99,4.23,994.76,75.24,8.391
2022-02-25 12:00:00,2.43,1.74,1.5,256.46,95.32,5.45,996.86,101.59,8.071
2022-02-25 13:00:00,2.96,-1.91,1.92,249.37,69.95,4.14,998.73,99.73,18.333
2022-02-25 14:00:00,3.88,-5.6,1.85,249.47,49.65,3.13,1000.59,216.28,25.567
2022-02-25 15:00:00,3.96,-7.21,1.49,243.11,43.57,2.76,1002.2,135.1,10.739
2022-02-25 16:00:00,3.21,-6.4,1.29,242.26,49.0,2.95,1003.47,25.27,1.138
2022-02-25 17:00:00,1.24,-2.95,2.39,264.95,73.28,3.86,1005.17,7.2,0.388
2022-02-25 18:00:00,1.18,-3.32,1.13,248.39,71.39,3.75,1006.6,0.28,0.0
2022-02-25 19:00:00,-0.17,-0.17,0.89,177.17,100.0,4.78,1007.8,0.0,0.0
2022-02-25 20:00:00,-0.35,-0.35,1.5,215.15,100.0,4.72,1009.58,1.74,0.0
2022-02-25 21:00:00,-0.86,-0.86,1.35,239.94,100.0,4.55,1010.72,1.73,0.0
2022-02-25 22:00:00,-0.64,-0.64,1.83,229.55,100.0,4.62,1011.9,0.37,0.0
2022-02-25 23:00:00,-0.6,-0.6,1.83,225.37,100.0,4.64,1012.54,0.0,0.0
2022-02-26 00:00:00,-0.34,-0.34,2.13,222.35,100.0,4.73,1013.08,0.0,0.0
2022-02-26 01:00:00,-1.07,-1.07,1.53,226.46,100.0,4.5,1013.91,0.0,0.0
2022-02-26 02:00:00,-1.22,-1.22,0.93,186.23,100.0,4.45,1014.26,0.0,0.0
2022-02-26 03:00:00,-1.25,-1.25,0.42,158.55,99.48,4.42,1014.97,0.0,0.0
2022-02-26 04:00:00,-0.6,-2.17,1.35,204.07,88.79,4.12,1015.26,0.0,0.0
2022-02-26 05:00:00,-1.21,-2.69,0.69,189.99,89.27,3.97,1015.44,0.0,0.0
2022-02-26 06:00:00,-1.52,-3.34,0.64,176.47,87.01,3.78,1015.2,0.0,0.0
2022-02-26 07:00:00,-1.56,-4.67,1.24,143.92,79.06,3.43,1014.65,0.5,0.062
2022-02-26 08:00:00,-1.55,-5.61,1.8,132.96,73.53,3.19,1014.24,17.1,1.787
2022-02-26 09:00:00,-0.83,-6.39,1.08,115.27,65.71,2.99,1013.65,47.52,3.57
2022-02-26 10:00:00,0.55,-5.8,0.35,153.01,62.09,3.12,1013.35,97.63,4.734
2022-02-26 11:00:00,1.33,-5.75,0.37,158.22,58.91,3.12,1013.09,87.48,4.542
2022-02-26 12:00:00,1.86,-4.48,0.55,193.62,62.44,3.43,1012.75,64.48,4.211
2022-02-26 13:00:00,2.7,-4.36,0.78,234.34,59.27,3.45,1012.39,85.16,4.491
2022-02-26 14:00:00,3.65,-3.9,0.45,222.52,57.41,3.56,1012.14,57.96,3.665
2022-02-26 15:00:00,4.04,-3.16,0.43,228.11,58.94,3.76,1012.05,69.42,3.095
2022-02-26 16:00:00,5.66,-3.49,1.58,215.19,51.4,3.65,1012.0,23.71,0.842
2022-02-26 17:00:00,5.69,-3.08,1.38,200.4,52.85,3.76,1011.94,4.58,0.076
2022-02-26 18:00:00,5.86,-3.04,1.3,200.26,52.37,3.76,1012.05,0.5,0.0
2022-02-26 19:00:00,6.46,-2.88,1.23,178.36,50.97,3.81,1011.98,0.4,0.0
2022-02-26 20:00:00,6.6,-2.62,1.48,168.71,51.44,3.88,1012.01,0.73,0.0
2022-02-26 21:00:00,6.53,-2.77,1.8,184.51,51.15,3.84,1011.96,0.7,0.0
2022-02-26 22:00:00,6.36,-2.65,1.19,202.73,52.22,3.88,1012.19,0.18,0.0
2022-02-26 23:00:00,6.92,-2.85,1.71,218.21,49.44,3.81,1012.47,0.06,0.0
2022-02-27 00:00:00,6.24,-3.03,0.94,196.97,51.0,3.76,1012.56,0.0,0.0
2022-02-27 01:00:00,6.19,-3.01,0.66,199.39,51.3,3.77,1012.68,0.0,0.0
2022-02-27 02:00:00,2.79,-1.96,0.43,170.17,70.3,4.12,1012.89,0.0,0.0
2022-02-27 03:00:00,2.1,-1.7,0.4,128.43,75.5,4.22,1012.64,0.0,0.0
2022-02-27 04:00:00,2.01,-1.96,0.56,145.56,74.45,4.14,1012.63,0.0,0.0
2022-02-27 05:00:00,1.32,-1.69,0.35,111.72,79.95,4.24,1012.33,0.0,0.0
2022-02-27 06:00:00,2.09,-2.37,0.36,147.97,71.9,4.02,1012.11,0.0,0.0
2022-02-27 07:00:00,4.8,-3.52,0.73,199.4,54.5,3.65,1011.88,0.23,0.052
2022-02-27 08:00:00,5.07,-3.73,0.38,209.47,52.71,3.59,1011.65,18.11,2.558
2022-02-27 09:00:00,7.74,-4.32,1.24,194.88,41.83,3.4,1011.55,56.68,5.607
2022-02-27 10:00:00,8.36,-4.41,1.68,214.25,39.85,3.37,1012.01,110.78,12.6
2022-02-27 11:00:00,8.61,-4.35,2.51,204.59,39.36,3.38,1012.17,95.66,6.965
2022-02-27 12:00:00,8.59,-4.42,2.15,216.48,39.21,3.37,1012.68,99.31,17.229
2022-02-27 13:00:00,9.71,-5.36,3.11,216.26,33.88,3.12,1012.55,269.4,40.028
2022-02-27 14:00:00,11.36,-5.29,1.04,254.45,30.49,3.12,1013.77,228.44,31.257
2022-02-27 15:00:00,9.52,-2.61,0.64,93.13,42.2,3.84,1014.82,170.1,19.229
2022-02-27 16:00:00,9.45,-2.43,0.55,139.7,42.96,3.9,1015.93,91.6,7.068
2022-02-27 17:00:00,6.32,-1.11,0.39,107.17,58.52,4.33,1016.33,7.88,0.69
2022-02-27 18:00:00,3.06,-1.34,0.47,132.67,72.32,4.32,1017.15,0.0,0.0
2022-02-27 19:00:00,1.77,-1.6,0.54,141.88,77.93,4.26,1017.94,0.0,0.0
2022-02-27 20:00:00,0.49,-1.9,0.52,93.08,83.43,4.18,1018.26,0.0,0.0
2022-02-27 21:00:00,-0.07,-2.47,0.39,73.15,83.36,4.02,1018.31,0.0,0.0
2022-02-27 22:00:00,-1.11,-3.59,0.38,96.3,82.93,3.71,1018.06,0.0,0.0
2022-02-27 23:00:00,-1.8,-4.18,0.41,132.55,83.49,3.55,1017.96,0.0,0.0
2022-02-28 00:00:00,-2.62,-4.42,0.34,81.15,87.15,3.5,1017.79,0.0,0.0
2022-02-28 01:00:00,-2.92,-4.56,0.85,130.01,88.19,3.47,1017.36,0.0,0.0
2022-02-28 02:00:00,-3.26,-6.33,0.31,83.66,78.81,3.04,1016.63,0.0,0.0
2022-02-28 03:00:00,-3.76,-7.56,0.29,135.37,74.86,2.77,1016.05,0.0,0.0
2022-02-28 04:00:00,-4.03,-7.96,0.46,83.83,73.63,2.68,1015.45,0.0,0.0
2022-02-28 05:00:00,-3.95,-8.87,0.49,148.88,68.24,2.5,1015.13,0.0,0.0
2022-02-28 06:00:00,-4.49,-8.87,0.44,128.74,71.22,2.51,1014.52,0.0,0.0
2022-02-28 07:00:00,-4.83,-8.89,0.43,106.19,73.16,2.51,1014.03,0.08,0.55
2022-02-28 08:00:00,-4.77,-8.64,0.33,119.63,74.09,2.55,1013.65,15.97,13.449
2022-02-28 09:00:00,-1.8,-8.08,0.6,143.2,61.81,2.64,1013.31,92.58,35.913
2022-02-28 10:00:00,1.12,-8.13,0.55,192.07,49.72,2.6,1013.04,173.72,45.992
2022-02-28 11:00:00,4.07,-8.44,0.75,206.56,39.42,2.51,1012.37,238.36,50.478
2022-02-28 12:00:00,6.9,-10.46,2.84,200.77,27.6,2.12,1012.02,271.46,52.345
2022-02-28 13:00:00,7.53,-10.45,2.93,198.07,26.42,2.12,1011.57,255.45,22.026
2022-02-28 14:00:00,6.76,-9.77,1.88,194.36,29.44,2.24,1011.26,123.31,7.372
2022-02-28 15:00:00,6.1,-8.91,2.25,195.88,32.92,2.4,1011.16,45.04,2.774
2022-02-28 16:00:00,5.71,-7.77,2.48,211.03,37.03,2.63,1010.76,23.85,1.553
2022-02-28 17:00:00,5.69,-7.52,1.16,208.61,37.78,2.68,1010.75,9.39,0.564
2022-02-28 18:00:00,5.78,-7.3,1.76,196.15,38.13,2.72,1010.58,0.47,0.0
2022-02-28 19:00:00,5.3,-6.8,1.94,211.58,41.07,2.84,1009.94,0.07,0.0
2022-02-28 20:00:00,5.26,-6.23,3.11,209.3,42.91,2.96,1009.72,1.06,0.0
2022-02-28 21:00:00,4.95,-5.52,3.43,205.16,46.38,3.14,1009.16,1.28,0.0
2022-02-28 22:00:00,4.93,-4.8,2.58,207.9,49.06,3.32,1008.17,1.13,0.0
2022-02-28 23:00:00,5.16,-4.2,1.42,204.61,50.43,3.46,1007.73,0.35,0.0
2022-03-01 00:00:00,5.98,-3.88,2.79,199.89,48.84,3.54,1006.97,1.33,0.0
2022-03-01 01:00:00,5.76,-3.92,3.02,206.89,49.32,3.52,1006.52,1.02,0.0
2022-03-01 02:00:00,5.55,-3.48,2.25,222.27,51.84,3.65,1005.85,1.02,0.0
2022-03-01 03:00:00,5.86,-3.34,2.51,192.08,51.23,3.68,1005.82,1.17,0.0
2022-03-01 04:00:00,5.71,-3.18,2.3,177.66,52.38,3.73,1005.71,1.07,0.0
2022-03-01 05:00:00,5.6,-3.06,2.56,217.84,53.23,3.76,1006.27,1.07,0.0
2022-03-01 06:00:00,5.19,-2.01,1.2,249.15,59.42,4.08,1007.66,0.11,0.0
2022-03-01 07:00:00,3.0,2.33,2.04,225.78,95.68,5.69,1008.25,0.89,0.021
2022-03-01 08:00:00,2.82,2.5,1.17,220.87,97.83,5.75,1008.48,17.39,3.264
2022-03-01 09:00:00,3.38,2.64,1.92,223.27,94.89,5.79,1008.89,94.61,37.744
2022-03-01 10:00:00,5.13,0.24,2.65,231.25,70.87,4.85,1009.37,160.01,48.738
2022-03-01 11:00:00,5.84,-0.02,2.36,214.12,65.71,4.72,1009.3,198.15,46.033
2022-03-01 12:00:00,6.51,-0.52,3.12,225.44,60.42,4.53,1009.52,277.46,58.338
2022-03-01 13:00:00,7.5,-2.97,2.73,223.48,47.04,3.76,1009.21,277.89,57.579
2022-03-01 14:00:00,7.73,-3.68,3.13,226.54,43.91,3.57,1009.12,253.11,46.209
2022-03-01 15:00:00,7.72,-4.08,3.07,229.42,42.61,3.46,1009.05,143.45,23.443
2022-03-01 16:00:00,6.95,-3.48,2.35,242.74,47.08,3.63,1009.26,60.98,7.205
2022-03-01 17:00:00,6.0,-2.8,4.25,230.45,52.96,3.84,1009.23,13.8,0.942
2022-03-01 18:00:00,5.18,-1.66,4.45,246.39,60.93,4.19,1010.01,0.67,0.034
2022-03-01 19:00:00,5.09,-1.78,3.42,234.1,60.73,4.15,1010.42,0.8,0.0
2022-03-01 20:00:00,4.08,-0.57,3.53,228.99,71.34,4.56,1010.22,1.49,0.0
2022-03-01 21:00:00,3.54,0.09,2.44,244.79,78.08,4.81,1010.91,1.88,0.0
2022-03-01 22:00:00,2.58,2.58,1.65,256.07,100.0,5.78,1011.0,1.93,0.0
2022-03-01 23:00:00,2.07,2.07,3.23,223.46,100.0,5.58,1011.29,1.9,0.0
2022-03-02 00:00:00,2.66,2.63,4.04,225.24,99.8,5.8,1010.39,0.43,0.0
2022-03-02 01:00:00,2.0,2.0,3.32,225.69,100.0,5.56,1010.58,2.56,0.0
2022-03-02 02:00:00,2.72,2.28,3.08,226.74,97.17,5.67,1010.19,1.27,0.0
2022-03-02 03:00:00,2.25,2.25,3.69,219.62,100.0,5.65,1010.27,1.49,0.0
2022-03-02 04:00:00,2.86,1.42,3.29,228.19,90.4,5.32,1010.15,0.45,0.0
2022-03-02 05:00:00,4.14,-1.06,2.34,250.69,68.34,4.38,1010.13,0.65,0.0
2022-03-02 06:00:00,4.41,-2.25,2.43,254.57,61.44,4.01,1010.71,0.98,0.0
2022-03-02 07:00:00,4.3,-1.14,3.21,260.58,67.17,4.36,1011.85,0.83,0.025
